"social scientists, take your medecine!",1
an all time fav,1
i wasted my money on this one :(,0
missing front pieces,0
perfect for bed time!!!,1
better than a sleeping pill,0
but nothing happens!,0
if you want a shallow discription of current events,0
disappointed,0
does the dog get saved?,0
don't buy,0
quite possibly the worst movie ever,0
beautiful,1
what a waste of good money,0
wanda the flop,0
liberals read this book!,1
nice suit.,1
the giver,1
great magazine but . . .,0
"a clean text dump, without annoying images.",0
don't recommend,0
tries to hard to please and falls flat,0
sorry... but all those 5 stars are just ridiculous,0
where's neil?,0
the book is sensitive and touching.it is unpretentious.,1
christmas classics,1
terrible for kids,0
its written out of pure fantasy,0
it grows and grows on you,1
great case,1
fantastic show...,0
"stunning, brilliant, classic, masterpiece,etc.",1
awesome,1
big disappointment,0
i remember sandy,1
really cool!,1
the formula has gone sour,0
much ado about nothing,0
i thought the book was great.,1
don't insult jordan's writing ability with a movie idea,1
broadsword calling danny boy...,1
works very good! no complain,1
coghlan's soap holder,0
chaka's powerhouse vocals!,1
dx really should be x-ed for this!,0
different,0
phenomenal book,1
good solid album,1
fresh sound,1
make sure you check for firmware upgrades,0
girls are made for loving,1
don't waste your money!,0
"""you'll believe a man can fly""",1
explains a lot of things from the movie,1
mac users - there is no problem,1
light of the western stars,0
"not made in france, but in china",0
awful slow cooker,0
the funniest movie about the 60s ever,1
"still a riot, more hilarious",1
great christmas movie for the family,0
phiten bracelet and necklace,1
a mob classic!,1
tony,0
worst purchase!,0
smallville season 9 rocks!!!,1
tedious,0
inexpensive and cheaply made,0
fantastic addition for any road warrior,1
joe black,1
so far one of 2005's bests...easily!,1
the only peeler you will ever need,1
some songs are ok,0
hated it...so unreal it was laughable,0
loud and bizarre,0
...when the drugs began to take hold...,1
very good.....,1
mountain of contemplation,1
one man's justice,0
a jesse stuart harvest: my opinion of it,1
simply beautiful,1
the wild thornberry's movie,1
"i really wanted to love this, but . . .",0
"reprint of a 1987 book, under a different title",0
fully brilliant --- buy it,1
the prologue,0
why the raves?,0
don't buy,0
extremely poor quality,0
loud screamy voice,0
perfect family fun!!!,1
mediocrity at best,0
navy seals (two-disc blu-ray/dvd combo in blu-ray,1
a good story,1
bad quality,0
you've got to be kidding!,0
too old to be useful,0
great collection - ready for more!!!,1
not what i had hoped,0
a response to madness,1
died fast,0
reminder,0
let the buyer beware,0
ripped off!,0
a stevie nicks wannabee,0
p u,0
an underappreciated capra classic,1
what exactly was the point of this release?,0
the outsiders,0
nothing close to designer style jewelry,0
a guilty treat!,1
do not buy from this seller! brush was used!,0
get real,0
just what i was looking for....,1
old protest music by an old hippy. definitely not country music.,1
love's enduring promise,1
kids for character,1
absolutly insulting...,0
still not impressed....,0
very large,1
must have elvis edition,1
esoteric subject,0
a great study tool,1
when boxing&fundamentals mattered,1
overall pretty good,1
not much help for exam--you have been warned!!,0
it shifts around,0
i say i do not like potter that mutch mate,0
year of wonders,1
good system,1
do not waste your money,0
yet to receive 1st issue,0
landscape of the heart,1
i'm an idiot!,0
curious,0
a must-read,1
loved it,1
it does not look like an original elizabeth arden product.,0
heard it before,0
don't waste your time buying this!,0
don't make the same mistake i did,0
cj,1
let's play,1
fine trek,1
does not work,0
"you've seen karloff, now read the original",1
could not even finish it,0
more sue than q,0
duplicate product,0
cutting edge,1
very disappointing ...............,0
the beginning of your nightmares!,1
"scandle, sex, and fun",1
award winning book,1
best jung book for the layperson,1
garbage switch,0
a christmas gem,1
"awful dvd, rough story",0
it worked great for one day,0
the perfect choice!,1
almost scared me to death,0
it ain't over 'til everybody sings,1
phlegmatic and didactic,0
im so disappointed,0
just not that compelling,0
a very chalenging zoid,1
shark is right,1
add another theory to the pile!,0
a peppy lil guy that gets the job done!,1
fabulous diapers,1
this is a gripping epic that leaves one filled with emotion,1
vulgar and offensive,0
blah!,0
one of the greatest bands ever.,1
absolutley brilliant!,1
should be a good read,1
"people, stay away from this junk, it's a true lemon!!!!!!!!",0
disk extra protected,0
"king arthur, president",0
"swaddlers are better, but...",1
i had better when i worked in it,1
no kung pao chicken,0
"pleased, overall",1
choking hazard,0
"great mixer, particularly for larger batches",1
a real thrill,1
buyer beware,0
interesting plot,0
jumpstarter,1
great for ap,1
when will it ever end?,0
circus of the damned,1
very difficult to locate all items,1
the bible made easy,1
dissapointing,0
what's the point,0
i didn't like anything about this moisturizer,0
the ventures rock and roll forever,1
hello?? ever hear of 'following the story line'????,0
i thought is wasn't good.,0
"ok, but . . .",0
awful,0
waste of money,0
a favorite of mine for years,1
romeo and juliet,0
great movie!!!,1
because they wouldn't allow me to select zero stars,0
good but with a few flaws,1
two hours of your life you'll never get back...,0
riveting story of survival (and death) at sea,1
simply works,1
great band even better now,1
this will interest children in insects,1
"great film, very dark, very exciting!",1
long after the shark is jumped,0
"i ought to slug those r movie loving critics! ""they don't know entertainment"" as krusty would say",1
not much of an insight,0
the merry adventures of robin hood.,0
"triad ""remastered edition"" of the stranger is a lousy copy.",0
musings on a broken-spined hardcover,1
calphalon hard-anodized 12-inch everyday pan,0
best can opener ever!,1
kindle edition no-nos,0
"a ""boring masterpiece""",1
arrived broken.,0
"pretty good wipes, but a little thin",1
great cd,1
ability to record gets worse and worse,0
rip off,0
"inexpensive, lasted a year",0
frankenstein,1
"beautiful, somber all female comp",1
an inspiring album from an inspiring man. . .,1
having fun watching it,1
the best discworld novel; for beginners or veterans,1
jobst stockings,0
what was i waiting for??,1
"i'm sold, baby's not!",0
the importance of being earnest,1
thu068#cp trip lever,0
beware of grease!,0
good choice of episodes,1
eh...,0
justice league done right finally,1
crime does not pay. no honor among thieves. a very good life lesson based on a true story,1
maximus!!!,1
"still the best, but used to be better",1
worst vampire chronicle ever,0
wonderful performances of bluegrass standards,1
"god, in a new light",1
shocks and surprises abound,1
donald goines-excellent writer,1
lose your illusion...,0
"no way to charge it, no extension cord included",0
don't buy this book - get this other one instead!,0
not for young children,0
ncis eighth season,1
video review,1
a welcomed change from the frozen plains of europe,1
mostly later recordings by a partying jerry lee lewis,0
great read,1
one of the best readings about stats!,1
professional?....not even close,0
dark harbor,0
good movie + these coyotes aren't ugly!,1
feng shui your life,1
excellent service!!!,1
greatest eyebrow product ever made,1
junk,0
too black and white for me,0
compact & durable,1
defective hard drive,0
best batman series!!! great beginning!,1
excellent healthy eating book,1
a reader from texas,0
unsafe!!,0
leonides,1
benny and joon dvd,1
the power in metaphors,1
optima batteries,0
harry potter and the sorcerer's stone,0
i am done!!!!!!!!!!!!!!!,0
recommended,1
the worst book in the world,0
the giver,1
i kept looking for a good story.,0
microsoft doesn't support their own products!,0
fun read!,1
couldn't even finish it,0
the birth of stupidity,0
just plain... not good,0
"good ctrl, promising software (doesn't work always)",1
do not buy this game.,0
perfect size!,1
the book that never arrived,0
very disappointed.,0
typical.,0
great danny kaye movie!,1
big con job!,0
a great movie about how the americans outfoxed the germans,1
the neurobioloby of addiction,1
good,1
has lasted years and passed on from older brother to little brother.,1
"heartbreaking, but realistic story of a competitive pointer kennel.",0
cool documentary,1
outstanding cd,1
you will never receive it !!!!!!,0
awesome album,1
better without it.,0
"cheap, flimsy, not what i expect from a ""safety"" product.",0
beautiful,1
"bat, the",1
too slow and low,0
trivial where not incorrect,0
that's the way it is,1
why i love to read........,1
a mess and aggravating to watch,0
not a great choice...,0
"ohmigosh, so ridiculous...",0
worst ... book ... ever!. and that is saying a lot.,0
very poor picture and sound -- dvd version would suffice,0
not finished but already disappointed,0
are you kidding?,0
"small player, great value",1
liked the fan-pretty and functional,1
very entertaining,1
misunderstanding of byzantium,0
almost perfect batman book,1
amazon advnture,1
apologist,0
this book is full of untruths and sexism,0
where's cy??,1
amazon synopsis misleading,0
night trilogy is better,0
wretched,0
a significant book in psychology and the bible,1
necesary for any collection,1
what the deal on the price of this box set!,0
the sanctuary,1
well worth it!,1
edited and ruined,0
let the studios hear you!,0
over 120 inspirational recipes,1
doesn't work!!!,0
inspired and brilliant,1
price increased by three dollars,0
perfection -- what more can you ask for?,1
great film,1
good read,1
absolutely love hoku!,1
horrible book! do not buy,0
maxim has fallen so far!,0
very good book i ever read,1
great,1
fantastic,1
terrible mistake,0
any more than 2 stars and you are just an amy worshiper.,0
additional info,1
feel the wind.,1
no star for this item should be the right rating!,0
prog-rock at its nadir,0
bad,0
america's critic,1
"disappointing lack of information, too dumbed down",0
funny but not always fun,0
mailing of the greatest thing in the world,0
thuvia maid of mars,1
classic chinese folklore,1
defective out of the box,0
hit and (mostly) miss.,0
this movie rocks!,1
a review,0
we all need to read this one & pass it on!,1
see this movie just for ian mckellen's performance!,1
awful,0
disappointed in product,0
i wanted a little more soundgarden,1
disappointed and confused,0
very good but doesn't follow book,1
great but not outstanding,1
terrible design - makes no sense,0
"stout wool, fine silk, and dressmaking...again.",0
excellent,1
"magnificent stories, poor printing",1
stop this thief,0
save your money and get a better camera....,0
not for honda odyssey,0
zia toner,0
wrong choice!,0
funny and witty,1
stealth movie,1
kitchenaidkp26m1xnp mixer,1
a deeper pip,1
punny foems for kittle wids!,1
this book is hot !! sidesplitting !!,1
cabaret blu-ray restoration,1
good finale,1
3 year old grandson,1
black & decker under counter can opener,0
addendum.,1
this book is a masterpiece that will be remembered forever,1
great story -- poor format,0
superb soul of the highest order,1
a masterful work that uses words like weapons,1
transformers: dark of the moon,1
a wonderful christmas compilation,1
not satisfied at all with this product,0
just don't understand the hype,0
does not work!,0
:),1
the breast cancer survival manual,1
"a ""must read"" for all home inspectors!",1
what happened?,0
dont waste your time,0
sly businessmen... or just idiots?,0
astral projection at their finest,1
"interesting, arresting, recorded well...",1
clever,1
i'm mesmerized!,1
loves kitty,1
shirley & the boys do it again,1
a high quality album for lovers of good soul music,1
never again,0
great book....,1
great bed for guests,1
love this movie,1
was looking for something like a ps2 controller--found it.,1
amazing set of cookware!,1
take with a grain of salt,0
can i go lower than one star?,0
first film arnold schwarzenegger did after his heart surgery.,1
chico hamilton timely,1
good quality product typical of oxo,1
don't waste your money or anyone else's!!,0
"i tried to like this, but...",0
poor quality,0
"oh, my god! it's stereolab!!!",1
glue adhering halo is faulty...,0
i wish i had never come in contact with this waste of ink.,0
harry potter movies are outstanding!,1
this book is beyond painful,0
do not buy this item!,0
great price!,1
i cancelled this 1 head replacement subscription,0
"confused, incomprehensible gibberish",0
still a classic,1
"ouch, that sorta hurts...",0
the shining,1
typical binchy of late,0
picture reviews made it look alot more cooler then it really is,0
save your green from this yellow...,0
oscar de la renta eau de toilette 8.0 oz.,1
colin firth...need one say more?,1
akjee,1
the worse madonna remix ever!!!,0
good old fashioned entertainment,1
simple and comprehensive discussion of a complex subject.,1
awesome when it worked,0
junk from a junk vendor,0
shame on rj,0
"a must buy...but not a dts ""demonstration"" dvd!",1
5 stars?? really?,0
keep them entertained!,1
glory days revisited,1
tryst review,1
jim croce classic hits,1
amazingly soft hair!,1
the best $12 i have spent in a long time.,1
"poor translation, staniforth is much better",0
definitly not one of the best,0
what! what! no limits on the rise again!,1
expected so much more!,0
a poigant book,1
"thanks, but no thanks",0
an over-priced non-miracle product,0
not good,0
"it's ok, but...",0
"celica 2002 gts, no body kit",1
don't waste your money if you already have 2003...,0
not captured enough,0
can't get along without it,1
not what i expected,0
fly boys,1
excellent book,1
started out slow,1
if you like the movie you'll like the album.,1
toshiba junk!!,0
life doesn't always go as we want. this might help.,1
dreadful,0
compatability issues,0
"hard rock,",1
scary for grown ups!,1
i liked it,1
awsome!,1
palm case,1
waste of money,0
solid workhorse,1
"too thin, arrived already creased",0
a wonderful spiritual book,1
best hand pruner i've ever had!,1
i remember harry,1
"this is ""remastered""? you gotta be kidding! a terrible dvd...i returned it to amazon!",0
not so great cd... why do people like it?!?!?,0
"crane ee-8189 ultrsonic cool mist humidifier- owl, brown - a review",0
really widescreen?,0
good game,1
still better than the granada studios version,1
heed my advice!!!,1
simply the best,1
r & b season 5,1
very disappointing,0
engrossing and thought provoking to say the least,1
awesome pictures!!!,1
love it!,1
video,0
robot jordan vs. the sims,0
ouch!,0
trite,0
when already?,1
this is a really bad movie,0
avoid at all cost,0
the most beautifuly written & illustrated book on unicorns,1
periods during the biblical period,0
love it!,1
huh? what am i missing?,0
"an amazing book, one of the best i ever read",1
great small space bbq!,1
slightly frozen comeback of sade,0
terrible experience,0
best slasher film ever!!,1
a wonderful book,1
absolutely awful,0
the multimedia sound in this tutorial....hurts!!!,0
"""shawn michaels: from the vault"" review",1
unpredictability and stupidity are two different things....,0
"name those names, please!",1
shimmery....fresh feeling,1
ez replacement cups,1
navigator,0
comfort food and reading...,1
super shooter,0
a masterpiece of the jazz age,1
"an original singer, a real honky tonker!",1
don't get this item,0
""" this is not it... """,0
2nd season was better than the 1st,1
worst album in history,0
quirky book about living,1
captivating who-dunnit; keeps you guessing again and again.,1
cannabis growing,1
the guide for serious players.,1
great idea but not a great product!,0
good but not special,1
chuck,1
gift for husband gone bad,0
solid table,1
it does its final purpose.,0
excellent,1
wonderful cd!,1
hmmm.,0
really good album that doesn't rip-off cornell's past...,1
unhappy,0
rent option?,0
wonderful cd.,1
i guess they would give a record deal to anyone these days. trash!!!!!!!!!!!!!!!,0
3 broken gates,0
horrible remake,0
a major letdown,0
fizzled out,0
riveting reading!,1
basic instructions,0
doesn't hold up,0
returned this,0
pretty good.,1
wish we could find these in stores,1
fantastico!,1
waste of money & time,0
very bad!!,0
leaves much to be desired,0
great value,1
garbage,0
first mp3,1
no pictures,0
"thorough, complete, and quite witty as well",1
gwyneth paltrow yet again does another excellent job.,1
awesome,1
a terrible abridged version of a great book,0
very bad....,0
""" smile"".........it never really was.",0
hey!,1
one of the best movies,1
lame and disturbing,0
sucked,0
from back cover,0
a very nice shoe,1
good old-fashioned english literature,1
get it free elsewhere,0
do not buy this piece of junk,0
junk brand,0
ho-hum,0
horrible,0
mad season,0
old product,0
the count of monte cristo,1
an extremely boring little book,0
funnier than expected,1
love the look and the quality!,1
"the title is ""star trek"" so it must be wonderful!",0
better!,1
silly,0
a misunderstood and fun film.,1
happy,1
"hmmmmmm, where is my credit?",0
great songs! our children love raffi,1
leaking and air problems,0
book needs to included updated information!,0
dropping the ball,0
most accurate movie ever,1
would work if the bumpers stayed on,0
safer pantry pest trap,1
beats the hell out of most of today's tired musical recipes,1
a real pearl,1
the cologne itself is great; but not this particular unit.,0
an appropriately thought-provoking read for any age,1
math made easy,1
give this book to someone you hate,0
hummingbird piranhamax 240 fish finder,0
good,1
"dirtier grimier, nothing good to listen too",0
interesting subject - character stereotypes,0
this lauryn hill at her best.,1
bragg books are the best!,1
halo sucks,0
summer of my german solider review,1
a lost opportunity,0
duets?,0
i never ordered this but get to review it anyway!,1
died without warning in less than a year; bummer,0
zzzzz...,0
ironpants for the people,1
don't waste your time.,0
too naive to be believable,0
uve got to be kidding,0
"works well, but...",0
disgusting,0
my son's favorite,1
didn't work,0
very simular to 1st tombraider,1
"dogs, dogs, dogs",0
faulty panel assembly,0
"oh, the french *sigh*",1
bummer,0
do not buy!!!!!! leak leak leak,0
bite me,1
don't waste your money,0
albanian-english/english albanian standard dictionary,1
"the naked truth about love,sex,and relationships",1
this is the movie that introduced me to the awesomeness of action movies of the 1980's,1
best purchase ever!!!!,1
excellent,1
"rare, recently produced, poorly done sw comic.",0
insightful and encouraging,1
great physical comedy!,1
are you my mother review,0
didn't make much sense.,0
received teacher's edition,0
torture in the form of words,0
"read the story, not the sex",1
a sad ending for gn'r,0
it doesn't really do it,1
this novel is what great writing is all about!!,1
what's wrong mr. archer?,0
the fraud philosopher of fools,0
excellent sauce whisk,1
the greatest war film in history,1
very shallow view of italian business culture,0
get this book back in print!,1
superb shoes,1
scary for the wrong ressons,0
terrible textbook,0
gift for teacher,1
spacey is outstanding,1
the best moddern day horror film of them all!,1
great for travelers,1
"the antidote to ""atlas shrugged"":",0
changed ingrediants!,0
full of unnecessary vulgar profanity,0
great but not quite five stars,1
too much mainstream,0
don't be marmaduped,0
"great, so where is it now?",1
"""let me die"" instead of listening to this record",0
oracle of the illuminati,0
good movie,1
"great picture,,sound is horrible",0
fantastic story,1
a very poor quality cd,0
dvd is only a few minutes long,0
i too,1
no one does the right thing,1
save your money,0
so much better than the apple version!,1
"disappointed in this ""so-called"" scholarly work",0
disappointing,1
life support,1
cookwear 4 qt. 3 piece,1
great space heater!,1
i keep going back to this book!,1
"the two towers, the best book ever!",1
bought for a gift,1
falls apart and tips over too easily,0
to narrow for men feet,0
boring,0
a quick and funny read,1
this is one bad cookbook!,0
im not liking it already,0
this i what you call high definition?,0
respected,0
what a movie,1
downhill. didn't think they ment that literally.,0
item shipped was not the item ordered,0
keep it plastic!,1
"oem, worked like a charm",1
why was the movie dubbed?,0
long knife,1
hot stuff -- an inspiration for writers!,1
from fantasy to soap opera writer,0
difficult to use- buy somthing different,0
where struggle ends and grace begins,1
great hardcore album from great people,1
wonderful!,1
the great american literary genius of the 20th century.,1
different price,0
"awful, but hilarious.",0
this does not work with dell inspiron **no stars**,0
greatest album ever,1
just fine,1
"classic diane johnson, very funny",1
you have to know what your doing,1
not worth even a fraction of the cost,0
the recipes sound great.,1
worth the price of admission,1
works ok but interferes with other programs,0
pros and cons,1
spice!,1
don't get the hype...,0
accessible,1
inspirational & different.,1
the chosen:understanding,1
hogan's heroes without the comedy,0
perfect train and car table!,1
love this product!,1
morning magic,1
one of the best giants albums ever.......,1
a drag to watch,0
fake!!!!!!!!!!!!!!!,0
"no good, very bad book!",0
acurate and complete but it will seriousely put you to sleep,0
not sure i would trust this seller,0
confusing and slow,0
reference quality blu-ray picture,1
"this album cover is a gay version of ""sticky fingers.""",0
waste of time and money,0
dvd,1
kept coming off-a collarless cat is not the point of this purchase!,0
food & wine,0
what can i say?,1
no recommendation,0
"really tells the meanings of my dreams,fun for the family",1
like garlic?,0
very dissapointing,0
oxford hindi-english dictionary,1
a superb textbook!,1
come on now,0
if you are a strong christian this is not the book for you,0
mediocre,0
"not good. swine was written for jon corabi, not vince neil",0
review,0
definitely cool,1
"great, simple workout in 30 min to do at home",1
not so good,0
"the great gatsby is about love , money , loss",1
"rad! or as they say in dutch, heel goed!",1
scary! but the book came before the movie....,1
not a flattering shape,0
from box to lawn in 10 minutes...,1
just stating the obvious,1
not up to deaver's normal work,0
these run very small!,0
very disappointing,0
boycott this franchise,0
not too bad but i've read better,0
great movie!,1
do not buy,0
finding truth from a unique perspective,1
mediocre viewing and listening experience,0
excellent,1
try a little harder,0
terrible text,0
needed a good editor,0
defective disc number 4,0
excellent book for the business manager,1
"an excellent production, with only a few caveats",1
bill connolly's rote 66 blu ray dvd,0
no reason for this to be put on paper.,0
so interesting!,1
the tweezer of tweezers,1
hands down,1
season wasted,0
how could i never have read this before?,1
highly disappointed,0
matilda,1
does b w clean these at factory or am i getting returned items?,0
buyer beware,0
the most addictive game ever,1
a vastly amusing movie,1
"outstanding music, lyrics, and atmospherics",1
rust on a new wallet??,0
currently in trash can,0
this and hudson hawk are the only two movies i have ever walked out on.,0
a real feel good film,1
appalled by some of the adult humor,0
not a true space bag,0
more phisolophical than technical for sure,1
fantastic family movie!,1
letters of the past,1
dreadful; basinger squeals throughout,0
ho hum for the most part,0
miles daivs - a poser with no talent,0
two great albums,1
great beach read,1
lovely aroma,1
excellent for everybody,1
better than expected,1
bad tv ??,0
best for the price,1
another great epic from mr. vidal,1
the sound of music.,1
cheap and scary. used only in desperation,0
the case against peggy noonan,0
8 beautiful women,1
awesomely gruesome but trashy.,0
"you either like it or you don't, theres no inbetween",1
please....,0
mortal kombat!!!,1
he reads very slowly,1
eternal classic,1
aaliyah at her best,1
phooey !,0
take a before and after measurement. here's why...,0
hazle un favor a tu mente....,0
"don't sleep on this album, i'm telling you!",1
save your money,0
the mummy returns,1
fartz injustice,0
save yourself the headache,0
long handles,1
"so delicious, i even got over gag-inducing flashbacks of my mother drinking metamucil everyday!",1
this is a music concert? ha!,0
very tasty and fun...,1
tiffen filter,0
top one!! mad for it,1
hard times in australia,1
another whining soldier,0
one of the best,1
optima deep cycle yellow,1
the freemasons: a history of the world's most powerful secret society,0
sucked in,0
my favorite book,1
i pretty much hate this book,0
low quality media,0
old-school nin fan not pleased,0
great,1
awful.,0
not worth the money spent.,0
richness for every kind of day,1
garmin,0
don't waste your time or money!,0
definitive book. but what about the sequel?,1
1 hour was not enough,0
performances make the movie,1
best can crusher,1
great for spot massage,1
butchering,0
poorly made cd,0
"one of the single greatest films of all time, released in flawless hd x 5!!!!",1
this women cannot write descriptively,0
liberalism: a spiritual cancer,1
soon to be the greatest guitar player ever.....great music!!,1
great album,1
deleted scenes make it worth it,1
british jargon,0
"lonely, depressing, eerie",1
book - a sailors' valentine by john fondas - great purchase!,1
batman begins blu-ray,1
my great aunt arizona,1
great cd,1
"lousy product, don't buy!",0
very handy,1
powerful message on the healing process for all,1
colorization and nelson commentary insulting to this classic,0
splintery blocks,0
not so great...,0
cheap,0
the most overrated album of all time,0
the fight over music,1
daughter's now part of the airsoft games,1
hell yeah says it all,1
this book should be burned,0
an abbreviated collection of como's christmas songs,1
too mant grammer errors to read,0
not a good product at all,0
amazing!!,1
nice booster!,1
buy it!,1
again i have the movie/book/and tape series...use them in class,1
superb camera -- buy it now!,1
fantastic pix of texas,1
one more positive note,1
poorly written novel; a terrible waste of a lot of paper,0
every worker should read this book,1
too bad,0
waste of time,0
wonderful entertaintment,1
girl to woman,1
good sound in portable speaker,1
great speaker for a great price,1
no doubt about it!,1
very disappointing,0
"loved it, but it died after 3.5 months",0
byrds rock the fillmore,1
gets old quick,0
didn't last 2 years,0
skank,0
"this movie is an angry ""spin"" on the real story",0
the heart of ot all,1
1 star i'm thinking 0 stars,0
have not yet received item. still waiting.,0
provence,0
don't buy this if you have a 250,0
you get what you pay for,0
hard to find classic !!,1
ncis,1
don't waste your money!!!!,0
the pleasure is all ours.,1
a disappointing hodgepodge,0
ideas for language arts instruction,1
great book for travelling europe,1
a very good wireless card,1
an ok book,1
sweet and depraverd,1
the 700 club is better than this film,0
a stinker,0
a prosaic study of a poetic composer,0
wuthering indeed!,0
very old.,1
it's fresh!,1
god's gift to women,1
warped,0
does what it's supposed to do,1
a beautiful song,1
don't waste your money!,0
nancy,0
freedomland gets the boot.,0
a winter's mystery enjoyable any time of the year,1
okay movie,0
"a gallant, but blindly flawed attempt at sound philosophy",0
don't waste your money on this guide,0
very poor,0
one of my favorite cds,1
terrible! horrid and boring story,0
"great little cd player, until ...",0
good movie,1
these aren't my clothes...,1
fantastic!,1
siberian chipmunks,1
disappointing,0
tells you what it really means to let go!,1
"great reference, why publish the beckett annual?",1
"save a little, lose a lot",0
i haven't received it yet!!!!,0
awesome,1
still not getting it,0
not compatible with toshiba e740,0
tedious,0
perfect for newbies (like me)!,1
do not use norton internet security,0
saucony jazz shoes,1
a nice electric kettle,1
i'm glad my bookclub read this one.,1
good mirror,1
wish the photo was better,1
a great work of art,1
great for the summer,1
"beware this ""bootleg"" dvd",0
levitating top,0
to get the facts,1
cat's eye,1
going to try microsoft money,0
the worst movie i have ever seen,0
great sound for the size,1
good for kids' breakfast...,1
"raunchy, funny, uneven",1
"so far, so good... but found elsewhere for less $$$!",1
does not last,0
$150 of repairs in 5 years,0
you never really know someone,1
would give it 5 stars but how would you rate sgt peppers,1
not very useful,0
disgusted,0
the search for a flexible showerhead is over!,1
concentrator has melted through on 2nd one,0
nonamplified antenna,0
"strange, strange book...",1
captain america: the first avenger,1
my kids love to read this over and over,1
get your feet wet,1
"bought two, both broke.",0
good stuff!,1
nice item for what it does,1
meh,0
bad product,0
farm animals plastic smell,0
a timeless piece,1
great book!,1
a fanatical look at fanatics,0
"don't buy from mango64, fake copy!",0
morality for beautiful girls no. 1 ladies detective agency book 3,1
excellent usb key and sd card,1
"thoroughly enjoyable, respecatble",1
leaks,0
package/wrapping of bad quality,0
grossly overrated...,0
one of the greatest albums i own,1
smile,0
ricky's best album yet,1
price does not always get you the best,0
where's the kindle ebook?,1
bad spanish translation,0
10 stars!,1
great case,1
5-star steel,1
review of julia,1
"fun for toddlers, but one major reservation",1
i love this coring set!,1
in the garbage ...,0
sleeping beauty,1
failed in less than a year,0
byrds untitled originally vinyl 2 lp set.,1
careful!,1
after boy in a man's world great follow up!,1
captivating,1
it is an ok movie,1
computer gamer,1
very complete guide,1
"oh lord in heaven, they're back!!",0
dangerous product and horrible quality,0
excellent treat!,1
a widow's walk,0
a down book for hem,0
another great book-to-movie,1
my dog's absolute favorite,1
lid doesn't seal.,0
disappointing,0
yarrrrr,1
this [bad]!!!,0
best cd around,1
cheesy and predictable,0
cane that will not fall down,1
i loved the notebook.,1
my gosh was i disappointed,0
"it sure is american, but a pie in the face",0
i'd rather do it by hand!,0
mother....the paint has dried!,0
good grill for the money.,1
take your salad for a spin...,1
a piece of southern candy -- a guilty read,1
les miserables: the 25th anniversary concert,1
racoons,0
"lawyers love it, your wallet won't",0
five stars,1
this book sucks i want to leave negative five stars - *****,0
could be better!,1
wacky wagon train,0
my fav movie,1
this book was shlock!,0
yuk,0
an unforgiveable sin!,0
loved it and so did the kids,1
genre fans only,0
guadalcanal diary,0
worse than the viruses,0
died after 10 days.,0
a real disappointment,0
slow slow slow slow slow,0
uncomfortable to wear and not very cold,0
"sturdy, but too slim",0
pretty lame,0
can you say whore?!,0
kind of slow but good story,1
read the book before seeing the movie,1
a meandering and pointless novel,0
i love steve coogan...,1
dope! nothing more or less...,1
customer beware,0
don't buy for win 7 64 bit!!!!!!!!!!!!!!!!!,0
slow and pointless,0
amazing!,1
nice little tuner,1
tedious,0
great christmas eve movie,1
very representative collection,1
the not so well-filled tortilla,0
robuster,0
at the scence of the crime,1
"bad instructions - installed, doesn't work",0
excelente livro!,1
excellent for the money,1
this book is absolutely the best!,1
"great movie, but...",1
arm pocket has changed,0
great camera,1
did i read the same book?,0
quirky and delightful,1
good non serious read,1
great wave board,1
free is not always good,0
nice nice and nicer,1
awesome,1
gutsy book,1
great for those interested in religious history,1
plano four handgun case,1
not compatible with kindle free time,0
long developed dissappointing ending,0
great purchase,1
waste of monry,0
great movie,1
an interesting question,0
a good action flick,1
don't waste your money,0
was for a friend,0
incredible,1
can never stay together,0
not for all cameras,0
unbearable lightness of being-- unbearable yet enjoyable,1
wesley tightened his young eyes......oooh please!!!!!!!!!!!!,0
two zip ties and a piece of wood,0
horrible,0
electric warrior by marc bolan and t rex,0
unbearable,0
so far i am impressed!,1
marvel spiderman kid size backpack,0
review for the calphalon pan,0
"bad, bad, bad",0
"rush, but .....",1
not impressed,0
"used boat notebook: from the pages of sailing magazine, reviews of 40 used boats plus a detailed look at ten great used boats",1
awesome picture!!!,1
doesn't cool quickly and doesn't sit steadily in the trunk,0
the album grows on me...,1
you have got to be kidding me,0
remote that didn't work,0
pretties,1
won't last longer than two years,0
piece of junk,0
generically modified,0
the matrix forever,1
on time and new as described,1
the best feel-good look at life i've read!,1
from one musician to another...,1
wilkie collins amazed me again!,1
"very short, but not all that lucid",0
worse,0
evil chickens will someday rule the world,1
worth your $6.62,1
very missleadingly named cable.,0
sheds feathers quickly and is cold to the touch!,0
clay shines,1
worst book i ever read,0
used it once and unusable after that,0
money better spent elsewhere,0
poorly writen with little detail,0
overated movie,0
disappointment to intelligent readers,0
its hot,1
great purchase!,1
easy to grasp vegetable brush,1
better than the first,1
outstanding horror movie- an original,1
perfection!,1
music with soul,1
wasted opportunity,0
why i won't buy it...,0
misunderstood?,1
best way to introduce letter sounds to your child,1
"even if you don't pay, you'll still want your money back",0
disappointing,0
watchable trash,0
from potter's field by patricia cornwell.,1
takes the pain out of getting the cork out,1
just another book in a sea of many,0
there is a way to fix this moniter!,0
does not work with a2 clippers:,0
investors were bilked out of their money to fund this film,0
real fiction,0
nb: by comparison,0
such a rich history behind this release -- a must have,1
"hey lion's gate marketing department: ""you lie!!!""",0
jordan is awesome,1
